actual,prediction,confidence,low_confidence
low,low,1.0,False
low,low,1.0,False
high,high,1.0,False
low,low,1.0,False
high,high,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
high,high,1.0,False
high,high,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
high,high,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
medium,medium,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
medium,medium,1.0,False
low,low,1.0,False
low,low,1.0,False
high,high,1.0,False
high,high,1.0,False
low,low,1.0,False
low,low,1.0,False
high,high,1.0,False
low,low,1.0,False
low,low,1.0,False
medium,medium,1.0,False
low,low,1.0,False
medium,medium,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
medium,medium,1.0,False
low,low,1.0,False
low,low,1.0,False
high,high,1.0,False
low,low,1.0,False
high,high,1.0,False
medium,medium,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
high,high,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
high,high,1.0,False
high,high,1.0,False
high,high,1.0,False
medium,medium,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
high,high,1.0,False
low,low,1.0,False
low,low,1.0,False
high,high,1.0,False
low,low,1.0,False
low,low,1.0,False
medium,medium,1.0,False
low,low,1.0,False
low,low,1.0,False
high,high,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
medium,medium,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
high,high,1.0,False
low,low,1.0,False
high,high,1.0,False
low,low,1.0,False
high,high,1.0,False
medium,medium,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
high,high,1.0,False
low,low,1.0,False
low,low,1.0,False
low,low,1.0,False
high,high,1.0,False
high,high,1.0,False
