actual,prediction,confidence,interval_lower,interval_upper,low_confidence
13005.75,27490.223,0.91263175,4586.133,50394.312,False
12814.02,29087.705,0.8931659,6183.615,51991.797,False
-10671.13,-11244.292,0.4333188,-34148.383,11659.798,True
43941.21,43386.19,0.7499851,20482.102,66290.28,False
12681.06,-1790.4478,0.51938283,-24694.537,21113.643,False
20839.16,14084.32,0.8830914,-8819.77,36988.41,False
25627.8,19405.127,0.9742209,-3498.963,42309.22,False
4640.69,13680.737,0.8755141,-9223.353,36584.83,False
11641.6,10756.826,0.8173881,-12147.264,33660.914,False
32087.06,28977.832,0.8944781,6073.742,51881.92,False
29236.94,28481.46,0.90045464,5577.371,51385.55,False
24353.99,20177.158,0.9862225,-2726.9316,43081.25,False
6697.15,8953.548,0.77844524,-13950.542,31857.637,False
24203.77,20857.125,0.9965628,-2046.9648,43761.215,False
-13596.63,8385.233,0.7656351,-14518.856,31289.324,False
25129.04,18022.594,0.9520032,-4881.496,40926.684,False
-3455.83,21505.156,0.99377704,-1398.9336,44409.246,False
36973.7,33964.57,0.83856267,11060.48,56868.66,False
-26392.77,15944.021,0.9167277,-6960.0684,38848.11,False
50735.53,42230.285,0.7598321,19326.195,65134.375,False
-47774.24,-15442.337,0.40361965,-38346.426,7461.753,True
-18119.32,14078.769,0.88298786,-8825.321,36982.86,False
16897.49,13276.39,0.8678186,-9627.7,36180.48,False
20675.59,15531.194,0.90943706,-7372.8955,38435.285,False
16372.81,34083.492,0.8373144,11179.402,56987.582,False
6550.24,-1452.9037,0.52309227,-24356.994,21451.186,False
23875.7,12840.292,0.8594,-10063.798,35744.383,False
57586.26,38804.695,0.7905942,15900.605,61708.785,False
9246.48,28969.908,0.89457285,6065.8184,51874.0,False
1673.91,22197.27,0.9836631,-706.8203,45101.36,False
4983.62,33827.51,0.8400059,10923.422,56731.6,False
28055.01,22339.16,0.98161495,-564.9297,45243.25,False
21466.66,34287.637,0.8351803,11383.547,57191.727,False
28569.51,27268.396,0.91540205,4364.3066,50172.484,False
5301.48,1346.5771,0.58138496,-21557.512,24250.668,False
28018.39,18006.98,0.95174676,-4897.1094,40911.07,False
41615.28,35445.438,0.8232796,12541.348,58349.527,False
13146.83,17450.39,0.94252354,-5453.699,40354.48,False
7881.43,1454.892,0.58463603,-21449.197,24358.982,False
14865.05,14189.8125,0.8850552,-8714.277,37093.902,False
24413.22,27135.275,0.91707265,4231.1855,50039.367,False
-46031.43,-2990.8936,0.5066061,-25894.984,19913.195,False
30672.91,27829.867,0.90842235,4925.7773,50733.957,False
18026.15,14363.29,0.88826966,-8540.8,37267.38,False
-6336.59,-931.6121,0.52892643,-23835.701,21972.479,False
21477.89,34917.996,0.8286587,12013.906,57822.086,False
27190.51,15167.949,0.9029404,-7736.1406,38072.04,False
30759.54,29411.594,0.88932,6507.504,52315.684,False
25029.77,34140.85,0.8367137,11236.762,57044.94,False
38930.36,31365.59,0.86680293,8461.5,54269.68,False
13009.17,-269.9599,0.53652143,-23174.049,22634.13,False
37620.88,30882.395,0.87226427,7978.3047,53786.484,False
-10395.44,25458.605,0.93864834,2554.5156,48362.695,False
112.94,1751.9602,0.59347665,-21152.129,24656.05,False
45355.15,38612.754,0.7923917,15708.664,61516.844,False
-7213.13,-10919.887,0.4357968,-33823.977,11984.203,True
7746.68,7914.655,0.7548228,-14989.436,30818.744,False
27796.97,19531.244,0.9762008,-3372.8457,42435.336,False
33537.85,35267.36,0.8250879,12363.27,58171.45,False
30520.49,20304.479,0.98817486,-2599.6113,43208.57,False
12816.64,11284.88,0.8283261,-11619.21,34188.97,False
38023.16,31227.598,0.86835563,8323.508,54131.688,False
25247.02,11280.641,0.8282391,-11623.449,34184.73,False
25695.79,21674.094,0.9912892,-1229.9961,44578.184,False
24925.88,20699.322,0.9941819,-2204.7676,43603.414,False
16292.06,29475.4,0.88856626,6571.3105,52379.492,False
-23110.67,23910.137,0.959496,1006.0469,46814.227,False
7428.93,-3316.1633,0.5032517,-26220.254,19587.926,False
6484.14,6863.282,0.72996783,-16040.808,29767.371,False
5218.09,-1603.2802,0.52143323,-24507.37,21300.81,False
66355.12,49297.227,0.70337164,26393.137,72201.31,False
42814.26,32902.812,0.8498743,9998.723,55806.902,False
27673.67,25203.984,0.942014,2299.8945,48108.074,False
3920.85,44278.215,0.74255884,21374.125,67182.305,False
31310.51,20159.676,0.98595387,-2744.414,43063.766,False
14845.51,21027.707,0.9991238,-1876.3828,43931.797,False
29859.54,30769.287,0.8735527,7865.1973,53673.375,False
38083.16,32329.52,0.8561098,9425.43,55233.61,False
-8603.81,-8705.128,0.4535023,-31609.219,14198.962,True
15475.69,20323.508,0.988466,-2580.582,43227.598,False
28431.56,21199.725,0.9983068,-1704.3652,44103.812,False
11120.91,27982.963,0.90653765,5078.873,50887.055,False
50480.81,34695.996,0.8309438,11791.906,57600.086,False
4538.23,32599.436,0.85316265,9695.346,55503.523,False
-5975.67,-8860.401,0.45221424,-31764.492,14043.688,True
47782.81,37659.113,0.80144507,14755.023,60563.203,False
23311.8,32899.387,0.8499113,9995.297,55803.477,False
20691.43,18807.8,0.9647383,-4096.289,41711.89,False
15223.83,25969.684,0.9319649,3065.5938,48873.773,False
30752.71,30971.71,0.8712496,8067.621,53875.8,False
32648.71,24264.402,0.95464516,1360.3125,47168.492,False
38682.04,31909.207,0.8607398,9005.117,54813.297,False
14966.6,15665.156,0.91181356,-7238.9336,38569.246,False
12180.05,30994.678,0.8709891,8090.588,53898.766,False
31504.21,25402.941,0.9393821,2498.8516,48307.03,False
29538.94,29822.994,0.8844825,6918.9043,52727.086,False
31771.15,18091.854,0.95313907,-4812.2363,40995.945,False
-3743.47,12025.063,0.84332186,-10879.026,34929.152,False
48622.85,36166.81,0.81603485,13262.719,59070.9,False
38950.05,33123.12,0.8475022,10219.031,56027.21,False
26591.5,23325.26,0.9676135,421.16992,46229.35,False
35372.49,31814.951,0.861785,8910.861,54719.04,False
37187.59,32667.414,0.8524236,9763.324,55571.504,False
31660.3,26573.174,0.9241945,3669.084,49477.266,False
-22403.42,21705.729,0.9908247,-1198.3613,44609.82,False
11443.64,7673.0576,0.74919784,-15231.032,30577.148,False
-415.08,-10550.433,0.43865365,-33454.523,12353.657,True
38957.02,41983.727,0.761966,19079.637,64887.816,False
-4799.93,-3035.3213,0.50614536,-25939.41,19868.77,False
25059.53,12437.814,0.85151845,-10466.275,35341.906,False
35394.68,35212.73,0.82564425,12308.641,58116.82,False
17196.27,11629.894,0.835364,-11274.196,34533.984,False
19922.83,23992.445,0.9583646,1088.3555,46896.535,False
5974.26,22218.168,0.9833609,-685.9219,45122.258,False
-10673.96,27068.512,0.91791284,4164.422,49972.6,False
31214.24,29406.398,0.8893814,6502.3086,52310.49,False
14529.53,25827.352,0.9338166,2923.2617,48731.44,False
29443.15,16026.663,0.91817546,-6877.427,38930.754,False
44474.09,43518.98,0.7488702,20614.89,66423.07,False
-33335.01,-15788.41,0.40135193,-38692.5,7115.6797,True
32302.98,23853.377,0.96027786,949.2871,46757.47,False
33949.21,23023.572,0.9718545,119.48242,45927.664,False
33311.27,26853.25,0.9206322,3949.1602,49757.34,False
20540.25,28350.27,0.9020476,5446.1797,51254.36,False
44536.19,43467.85,0.74929905,20563.762,66371.94,False
16129.69,10267.637,0.8070713,-12636.453,33171.727,False
6720.03,4369.6147,0.6668515,-18534.475,27273.705,False
27625.13,27599.016,0.9112792,4694.926,50503.105,False
25692.03,26488.146,0.92528147,3584.0566,49392.234,False
22091.63,29159.64,0.89230883,6255.551,52063.73,False
35262.03,29722.18,0.88566303,6818.09,52626.27,False
48055.61,40277.55,0.7770678,17373.46,63181.64,False
23080.56,29169.496,0.8921915,6265.4062,52073.586,False
33351.28,28421.666,0.90117997,5517.576,51325.758,False
-40822.92,-17085.352,0.3930756,-39989.44,5818.7383,True
37970.09,33244.992,0.84619564,10340.902,56149.082,False
45889.52,34893.227,0.82891303,11989.137,57797.316,False
27006.26,30842.168,0.872722,7938.078,53746.258,False
11826.25,8337.407,0.7645447,-14566.683,31241.496,False
17725.72,21374.887,0.995704,-1529.2031,44278.977,False
38286.32,34517.164,0.83279383,11613.074,57421.254,False
31637.24,33244.08,0.8462054,10339.988,56148.168,False
35598.01,31275.623,0.8678146,8371.533,54179.71,False
22618.93,22898.775,0.97361976,-5.314453,45802.867,False
40960.2,28418.406,0.90121955,5514.3164,51322.496,False
38458.0,35737.727,0.8203287,12833.637,58641.816,False
39305.32,42752.25,0.75535375,19848.16,65656.34,False
14305.16,8697.58,0.7727086,-14206.51,31601.67,False
21070.01,21056.924,0.99956113,-1847.166,43961.016,False
19529.57,18193.848,0.95480734,-4710.242,41097.938,False
58057.36,45113.645,0.7357359,22209.555,68017.734,False
21914.12,20833.148,0.99620175,-2070.9414,43737.24,False
8704.71,13237.282,0.86706877,-9666.808,36141.37,False
47602.26,39545.01,0.78373694,16640.922,62449.1,False
33292.16,29173.797,0.8921404,6269.707,52077.887,False
38279.26,25781.871,0.93440986,2877.7812,48685.96,False
19474.45,22217.955,0.983364,-686.13477,45122.047,False
-1784.52,-5376.15,0.4829976,-28280.24,17527.94,True
-14702.17,-14966.686,0.40677857,-37870.773,7937.4043,True
28129.69,28087.78,0.9052518,5183.6895,50991.867,False
-43179.51,6543.012,0.7221981,-16361.078,29447.102,False
13075.01,11432.524,0.83134824,-11471.565,34336.613,False
6633.12,19166.7,0.9704567,-3737.3906,42070.79,False
7739.14,27694.977,0.9100895,4790.8867,50599.066,False
9393.31,3510.6118,0.64363164,-19393.479,26414.701,False
17480.3,6524.7515,0.7217523,-16379.338,29428.842,False
33160.12,25099.791,0.9433982,2195.7012,48003.883,False
-2283.44,27846.336,0.9082193,4942.246,50750.426,False
-2414.58,-4356.299,0.49281704,-27260.389,18547.791,True
24056.68,18031.484,0.9521491,-4872.6055,40935.574,False
11273.24,1321.3379,0.5806252,-21582.752,24225.428,False
18971.08,18645.781,0.962136,-4258.3086,41549.87,False
5709.98,6741.4243,0.72702277,-16162.666,29645.514,False
37477.28,21622.307,0.9920505,-1281.7832,44526.4,False
15036.9,17443.713,0.9424119,-5460.377,40347.805,False
20286.66,15123.741,0.90214443,-7780.3486,38027.832,False
17315.09,9969.741,0.8007002,-12934.349,32873.832,False
22191.08,13008.973,0.8626711,-9895.117,35913.062,False
6073.66,-3376.774,0.50263155,-26280.863,19527.316,False
10676.59,5039.682,0.68441963,-17864.408,27943.771,False
32399.93,31263.082,0.8679558,8358.992,54167.17,False
11467.34,10459.417,0.81113726,-12444.673,33363.508,False
35517.21,38378.24,0.79459906,15474.148,61282.33,False
19905.7,11715.337,0.8370939,-11188.753,34619.426,False
48488.67,43571.24,0.7484324,20667.148,66475.33,False
17995.34,20349.01,0.98885596,-2555.08,43253.1,False
30323.64,23667.803,0.9628428,763.7129,46571.89,False
22554.7,16256.81,0.92218703,-6647.2803,39160.9,False
8956.43,9276.318,0.785603,-13627.771,32180.408,False
30958.3,28830.701,0.8962413,5926.6113,51734.79,False
40409.02,31603.396,0.86414015,8699.307,54507.484,False
-12766.5,-12310.873,0.42536676,-35214.96,10593.217,True
-30109.34,-7641.0303,0.46253085,-30545.121,15263.06,True
10434.81,-1708.733,0.52027607,-24612.822,21195.357,False
16684.82,16375.256,0.92424005,-6528.834,39279.344,False
-4084.92,11944.175,0.8417018,-10959.915,34848.266,False
12090.81,17851.725,0.94919026,-5052.365,40755.812,False
32589.63,33389.836,0.84464806,10485.746,56293.926,False
45958.83,33032.797,0.84847313,10128.707,55936.887,False
26451.85,21587.883,0.9925572,-1316.207,44491.973,False
37450.14,33463.754,0.84386045,10559.664,56367.844,False
33132.64,16697.822,0.92979157,-6206.2676,39601.914,False
33521.93,27314.064,0.9148304,4409.9746,50218.156,False
-2209.42,18788.049,0.96442175,-4116.041,41692.14,False
-8034.61,24064.275,0.9573794,1160.1855,46968.367,False
11795.45,24716.572,0.9485244,1812.4824,47620.664,False
42695.25,27395.766,0.91380936,4491.676,50299.855,False
54335.26,40422.46,0.77576196,17518.371,63326.55,False
51740.81,49833.383,0.6994287,26929.293,72737.47,False
33268.51,30424.225,0.87750673,7520.135,53328.312,False
-22449.32,21438.385,0.9947638,-1465.7051,44342.477,False
39392.34,39998.21,0.7795975,17094.121,62902.3,False
9848.76,11025.297,0.82297456,-11878.793,33929.387,False
20151.14,21609.143,0.99224424,-1294.9473,44513.234,False
-2625.34,-9959.5625,0.44330126,-32863.652,12944.527,True
-32270.06,3293.0723,0.63762236,-19611.018,26197.162,False
45769.75,39693.773,0.78237337,16789.684,62597.863,False
31774.14,19410.49,0.9743052,-3493.5996,42314.58,False
-25778.63,-4213.2017,0.49422687,-27117.291,18690.889,True
